word-LR,word-LR-bal,word-SVC,word-NB,char25-LR,char25-SVC,char25-SVC-bal,char36-LR,char14-SGD,word-RF,gold,id
None,Abusive,None,None,None,None,None,None,None,None,None,43007
None,None,None,None,None,None,None,None,None,Abusive,Abusive,533645
None,None,None,None,None,None,None,None,None,None,None,736567
Political Hate,Political Hate,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,None,Abusive,461390
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,268867
None,None,None,None,None,None,None,None,None,None,None,481812
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,314190
None,None,None,None,None,None,None,None,None,None,None,325307
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,25133
None,None,None,None,None,None,Political Hate,None,None,None,Political Hate,733358
None,None,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,452456
None,Political Hate,None,None,None,None,None,None,None,None,None,136745
Political Hate,Political Hate,Political Hate,Political Hate,None,None,Political Hate,None,None,Political Hate,None,203365
None,None,None,None,None,None,None,None,None,None,None,511593
None,None,None,Religious Hate,None,None,None,None,None,None,Abusive,223498
None,Religious Hate,None,None,None,None,None,None,None,None,None,803776
None,None,None,None,None,None,None,None,None,None,None,893579
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,709601
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,237871
None,None,None,None,None,None,None,None,None,None,None,178020
Abusive,Religious Hate,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,269708
None,None,None,Abusive,None,None,None,None,None,None,None,145997
None,None,None,Abusive,None,None,None,None,None,None,None,874844
None,Political Hate,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,210636
Abusive,Abusive,Abusive,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,443689
None,Profane,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,844787
None,None,None,None,None,None,None,None,None,None,None,508787
None,None,None,None,None,None,None,None,None,None,None,599550
None,None,None,None,None,None,None,None,None,None,None,582897
None,None,None,None,None,None,None,None,None,None,None,865743
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,790593
None,None,None,None,None,None,None,None,None,None,None,623977
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,589150
None,None,None,None,None,None,None,None,None,None,None,587736
None,None,None,None,None,None,None,None,None,None,Abusive,635158
None,None,None,None,None,None,None,None,None,None,None,219621
Abusive,Political Hate,Political Hate,Political Hate,Profane,Profane,Profane,Profane,Profane,None,Abusive,362671
None,Abusive,None,Profane,None,None,None,None,None,None,Abusive,119991
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,43221
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,Political Hate,Political Hate,202056
None,None,None,None,None,None,None,None,None,None,None,562335
None,None,None,None,None,None,None,None,None,None,None,13729
None,None,None,None,None,None,None,None,None,None,None,591394
None,None,None,None,Abusive,None,Abusive,Abusive,Abusive,None,None,636425
None,Abusive,None,Abusive,None,None,None,None,None,None,None,145868
None,Abusive,None,None,None,None,Abusive,None,Abusive,None,None,661107
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,509296
None,None,None,None,None,None,None,None,None,None,None,849659
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,379040
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,747275
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,232278
None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,442465
None,None,None,None,None,None,None,None,None,None,None,409490
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,273180
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,709588
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,548
None,None,None,None,None,None,None,None,None,None,None,628959
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,171382
None,None,None,None,None,None,None,None,None,None,None,385755
None,Abusive,None,None,None,None,None,None,None,None,None,619344
Profane,Profane,Profane,Profane,None,None,None,None,None,None,None,758551
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,886431
None,Profane,None,Abusive,None,Abusive,Abusive,None,None,None,None,907402
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,502655
None,Profane,None,Profane,None,None,None,None,None,None,None,509495
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,297022
None,None,None,None,Political Hate,Political Hate,Political Hate,Abusive,Political Hate,None,Sexism,82830
None,Abusive,None,None,None,None,None,None,None,None,None,500515
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,679921
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Political Hate,None,Political Hate,709146
None,None,None,Profane,None,None,None,None,None,None,None,873265
None,Profane,None,Profane,Abusive,None,Abusive,Abusive,Abusive,None,Political Hate,492591
None,None,None,None,None,None,None,None,Abusive,None,Abusive,584686
None,None,None,None,None,None,None,None,None,None,None,179483
None,None,None,None,None,None,None,None,None,None,None,935637
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,91977
None,Profane,None,Profane,None,None,None,None,None,None,None,928581
None,None,None,None,None,None,None,None,None,None,None,411389
Political Hate,Political Hate,None,None,None,None,None,None,None,None,Political Hate,45128
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,None,Political Hate,96778
None,None,None,None,None,None,None,None,None,None,Abusive,503057
None,None,None,None,None,None,None,None,None,None,None,585530
None,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,784573
None,None,None,None,None,None,None,None,None,None,None,874499
None,None,None,None,None,None,None,None,None,None,None,4897
None,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,None,None,775090
None,Profane,None,None,None,None,None,None,None,None,None,695310
None,None,None,None,None,None,None,None,None,None,None,479853
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,174419
None,Political Hate,None,Political Hate,None,None,Abusive,None,None,None,None,410897
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,744352
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Profane,172941
None,None,None,None,None,None,None,None,None,None,Abusive,392269
None,Profane,None,None,None,None,Abusive,Abusive,Abusive,None,None,746415
None,None,None,None,None,None,None,None,None,None,None,872247
None,None,None,Political Hate,None,None,None,None,None,None,None,337471
None,None,None,None,None,None,None,None,None,None,None,541902
None,Abusive,None,Profane,None,None,None,None,None,None,None,61695
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,417575
None,Abusive,None,Abusive,None,None,None,None,None,None,None,98896
None,Abusive,None,Abusive,None,None,None,None,None,None,None,531880
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,758220
None,None,None,Abusive,Political Hate,Abusive,Political Hate,Political Hate,Political Hate,None,Abusive,698607
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,751688
None,None,None,None,None,None,None,None,None,None,None,711377
None,None,None,None,None,None,None,None,None,None,None,112778
None,Abusive,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,283087
Abusive,Abusive,Abusive,Abusive,None,None,None,None,Abusive,Abusive,None,420290
None,None,None,None,None,None,None,None,None,None,Abusive,758765
Abusive,Sexism,Sexism,Abusive,Abusive,Sexism,Sexism,Abusive,Abusive,None,Sexism,466773
None,Profane,None,None,None,None,Religious Hate,None,None,None,Religious Hate,350045
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,67707
None,Religious Hate,None,Abusive,None,None,Abusive,None,None,None,None,376029
None,Abusive,None,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,558164
None,Profane,None,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,692294
None,None,None,None,None,None,None,None,None,None,None,272161
None,None,None,None,None,None,None,None,None,None,Political Hate,420220
None,None,None,None,None,None,None,None,Abusive,None,None,512019
None,None,None,None,None,None,None,None,None,None,None,367328
None,None,None,None,None,None,None,None,None,None,None,754159
Abusive,Abusive,Abusive,None,Political Hate,Abusive,Political Hate,Abusive,Abusive,None,Abusive,387364
None,None,None,None,None,None,None,None,Abusive,None,Abusive,192245
None,None,None,None,None,None,None,None,None,None,None,699977
None,None,None,None,None,None,None,None,None,None,None,134067
None,None,None,Abusive,None,None,None,None,None,None,None,106075
None,None,None,None,None,None,None,None,None,None,Abusive,176593
None,Profane,None,Abusive,None,None,Political Hate,None,None,None,None,780253
None,Abusive,None,None,None,None,None,None,None,None,None,585197
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,Abusive,None,859189
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,684364
None,None,None,None,None,None,None,None,None,None,None,755189
None,Profane,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,447149
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,839699
None,None,None,None,None,None,None,None,None,None,None,865601
None,None,None,None,None,None,None,None,None,None,None,707132
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,370042
None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,666358
Abusive,Abusive,Abusive,Religious Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,411645
None,Profane,None,Profane,Political Hate,None,Political Hate,None,Political Hate,None,Political Hate,392239
None,None,None,None,None,None,None,None,None,None,None,751344
None,Political Hate,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,573443
None,Profane,None,Profane,None,None,None,None,None,None,None,199479
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Abusive,None,None,599791
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,160139
None,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,782371
None,Abusive,None,None,None,None,None,None,None,None,None,607251
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,390937
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,366552
None,None,None,None,None,None,None,None,None,None,None,273247
Abusive,Abusive,Abusive,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,54204
None,None,None,None,None,None,None,None,None,None,None,245318
None,None,None,None,None,None,None,None,None,None,None,641266
None,None,None,None,None,None,None,None,None,None,None,928973
None,Abusive,None,Abusive,None,None,None,None,None,None,None,506617
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,265666
None,None,None,None,None,None,Religious Hate,None,None,None,Abusive,439789
Political Hate,Political Hate,Political Hate,Political Hate,Profane,Profane,Profane,Political Hate,Profane,Political Hate,Profane,607226
None,Profane,None,None,None,None,None,None,None,None,None,792227
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,614312
Abusive,Abusive,Abusive,Profane,None,None,Religious Hate,None,None,None,None,766149
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,529031
None,Religious Hate,None,None,None,None,None,None,None,None,None,356429
Abusive,Abusive,Abusive,Abusive,None,None,Abusive,Abusive,None,None,Political Hate,769666
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,564231
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,597465
None,None,None,Political Hate,None,None,Abusive,None,None,None,None,842870
None,None,None,None,None,None,None,None,None,None,None,701223
None,None,None,Abusive,None,None,None,None,None,None,None,876510
Political Hate,Political Hate,None,Political Hate,None,None,None,None,None,None,None,472554
None,Profane,None,Abusive,Abusive,Abusive,Political Hate,Abusive,Political Hate,None,None,13237
None,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,187646
None,None,None,None,None,None,None,None,None,None,None,908332
None,None,None,Abusive,None,None,None,None,None,None,None,137035
None,Abusive,None,Political Hate,None,None,Political Hate,None,None,None,Abusive,749248
Abusive,Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,None,Political Hate,827474
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,424727
None,Profane,None,Political Hate,None,None,None,None,None,None,None,645220
None,Abusive,None,None,None,None,None,None,None,Abusive,None,780335
None,None,None,None,None,None,None,None,None,None,Abusive,548909
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,221833
None,Political Hate,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,721227
Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Abusive,Profane,111058
None,Political Hate,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,58619
None,None,None,Profane,None,None,Political Hate,None,None,None,None,825865
None,None,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,21503
None,Abusive,None,Abusive,None,None,Political Hate,None,None,None,Abusive,279833
None,None,None,None,None,None,None,None,None,None,None,869216
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,646221
None,Profane,None,None,Abusive,Abusive,Abusive,Abusive,None,None,Abusive,785078
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,322109
None,Profane,None,None,None,None,None,None,None,None,None,121965
None,None,None,Abusive,None,None,None,None,None,None,None,380316
None,None,None,None,Profane,Profane,Profane,Profane,Profane,None,Profane,402577
None,None,None,None,None,None,None,None,None,None,None,912001
None,None,None,None,None,None,None,None,None,None,None,429819
Abusive,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,70778
None,None,None,None,None,None,None,None,None,None,None,245485
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Sexism,337097
None,Political Hate,None,None,None,None,None,None,None,None,None,584748
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,223286
None,None,None,Abusive,None,None,None,None,None,None,None,178969
Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,36031
Abusive,Profane,Abusive,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,474454
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,396792
None,Abusive,None,Abusive,None,None,Abusive,Abusive,None,None,Profane,812929
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,Political Hate,493742
Abusive,Abusive,Abusive,None,None,None,None,None,None,None,Abusive,342528
None,None,None,None,None,None,None,None,None,None,None,293411
Abusive,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,28969
None,None,None,None,Profane,Profane,Profane,None,Profane,None,Abusive,923608
None,Profane,None,None,None,None,None,None,None,None,None,525058
Profane,Profane,Profane,Profane,None,None,None,None,None,None,Abusive,476964
None,None,None,None,None,None,Political Hate,None,None,None,Political Hate,570375
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,240954
None,None,None,None,None,None,None,None,None,None,Abusive,463205
None,None,None,None,None,None,None,None,None,None,None,415349
None,Religious Hate,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,461370
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,808116
Abusive,Abusive,None,None,None,None,Political Hate,Political Hate,None,None,Political Hate,325293
None,None,None,None,None,None,None,None,None,None,None,241537
Abusive,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Profane,515363
None,None,None,None,None,None,None,None,None,None,None,736241
Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,261840
None,None,None,None,None,None,None,None,None,None,None,165196
None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,109416
None,None,None,None,None,None,None,None,None,None,Political Hate,862219
Political Hate,Political Hate,Political Hate,Political Hate,Profane,Profane,Profane,Political Hate,Profane,None,Profane,400225
Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,24858
None,Political Hate,None,None,Profane,Profane,Profane,Profane,Profane,None,Profane,154179
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,434557
Abusive,Abusive,Abusive,None,None,None,None,None,None,None,None,698884
None,None,None,None,None,None,None,None,None,None,None,445124
Political Hate,Profane,Political Hate,Political Hate,Profane,Profane,Profane,Profane,Profane,Political Hate,Abusive,595638
None,None,None,None,None,None,None,None,None,None,None,462854
None,None,None,None,None,None,None,None,None,None,None,714804
Political Hate,Political Hate,Political Hate,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,200649
Political Hate,Political Hate,Political Hate,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,808761
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,621410
None,None,None,Profane,Abusive,Abusive,Abusive,None,Abusive,None,None,525750
None,None,None,None,Profane,Profane,Profane,Profane,Profane,None,Abusive,102762
None,Profane,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,862372
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,106732
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,588701
None,None,None,None,None,None,None,None,None,None,None,401091
None,None,None,None,None,None,None,None,None,None,None,654048
None,None,None,None,None,None,None,None,None,None,None,578556
None,None,None,None,None,None,None,None,None,None,None,350237
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,Abusive,315448
None,Political Hate,None,None,None,None,None,None,Abusive,None,None,266161
Abusive,Political Hate,Abusive,Abusive,Political Hate,None,Political Hate,None,Political Hate,None,None,122105
None,Abusive,None,None,None,None,None,None,None,None,Abusive,332146
Political Hate,Political Hate,None,Abusive,Abusive,None,Abusive,Abusive,None,None,Abusive,643104
None,Abusive,None,Abusive,None,None,Abusive,None,Abusive,None,None,17183
Abusive,Abusive,Abusive,Abusive,Political Hate,Abusive,Political Hate,Abusive,None,None,None,95603
None,None,None,None,None,None,None,None,None,None,None,843123
Abusive,Abusive,Abusive,Abusive,None,None,Political Hate,None,None,Political Hate,Political Hate,134747
None,None,None,None,None,None,None,None,None,None,None,418410
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,454851
None,None,None,Political Hate,None,None,None,None,None,None,None,260288
None,Profane,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Religious Hate,759582
Abusive,Political Hate,Abusive,Abusive,None,None,Political Hate,None,None,Abusive,Abusive,825629
None,None,None,None,None,None,None,None,None,None,None,439739
Abusive,Political Hate,Abusive,Abusive,Political Hate,Abusive,Political Hate,Political Hate,Political Hate,None,Abusive,400971
None,None,None,None,None,None,None,None,None,None,Abusive,360387
None,Religious Hate,None,Political Hate,Profane,Profane,Profane,Profane,None,None,Profane,173748
None,None,None,None,None,None,None,None,None,None,None,180105
None,None,None,None,None,None,None,None,None,None,Abusive,652067
Abusive,Abusive,Abusive,Abusive,Political Hate,Abusive,Political Hate,Political Hate,Political Hate,None,None,444114
None,Political Hate,None,Political Hate,Profane,Political Hate,Profane,Political Hate,Political Hate,None,Profane,187371
None,Abusive,None,None,Abusive,None,Abusive,Abusive,Abusive,None,None,692050
None,Political Hate,None,None,None,None,None,None,None,None,None,216898
None,Abusive,None,None,None,None,None,None,None,None,Abusive,181741
None,None,None,Political Hate,None,None,None,None,None,None,Political Hate,229002
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,611051
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,577575
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Political Hate,209438
None,None,None,Abusive,None,None,None,None,None,None,None,106419
None,None,None,Abusive,None,None,Abusive,None,None,None,Abusive,467718
Political Hate,Political Hate,Political Hate,Political Hate,Profane,Profane,Profane,Profane,Profane,None,None,564975
None,None,None,None,None,None,None,None,None,None,None,929542
None,None,None,None,None,None,None,None,None,None,None,464783
Abusive,Political Hate,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,54397
Political Hate,Political Hate,Political Hate,Political Hate,None,None,Political Hate,None,None,Political Hate,Political Hate,392167
Abusive,Abusive,Abusive,Political Hate,None,None,None,None,None,None,Political Hate,563784
None,None,None,None,None,None,None,None,None,None,None,375373
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,727423
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,838311
None,None,None,None,None,None,None,None,None,None,None,44449
None,None,None,None,None,None,None,None,None,None,None,358913
None,Abusive,None,Religious Hate,Abusive,Political Hate,Political Hate,Abusive,Political Hate,None,Political Hate,828152
Abusive,Abusive,None,Abusive,None,None,Abusive,None,None,None,None,786683
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,209659
None,Political Hate,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,117299
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,362129
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,417299
Abusive,Political Hate,Abusive,Political Hate,None,None,Political Hate,None,None,None,Political Hate,366108
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,67636
None,Religious Hate,None,None,None,None,Religious Hate,None,None,None,Religious Hate,676589
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,857813
None,None,None,None,None,None,None,None,None,None,None,199029
None,None,None,None,None,None,None,None,None,None,None,210541
None,Abusive,None,Abusive,None,None,None,None,None,None,None,448340
None,None,None,None,None,None,None,None,None,None,None,681578
None,None,None,None,None,None,None,None,None,None,Abusive,863560
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,Abusive,None,462497
None,Abusive,None,None,None,None,None,None,None,None,Abusive,464644
None,None,None,None,None,None,None,None,None,None,None,643210
Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,None,Profane,66831
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,748314
None,Political Hate,None,Political Hate,Political Hate,Profane,Profane,Political Hate,Profane,None,Profane,299935
None,Profane,None,None,None,None,None,None,None,None,None,335017
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,906175
Abusive,Political Hate,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,627301
None,None,None,None,None,None,None,None,None,None,None,438079
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,111688
None,None,None,None,None,None,None,None,None,None,None,84067
None,None,None,Political Hate,None,None,None,None,None,None,Political Hate,827455
None,Profane,None,None,None,None,None,None,None,None,Profane,658472
None,None,None,None,None,None,None,None,None,None,None,12569
None,None,None,None,None,None,None,None,None,None,None,278890
None,Abusive,None,Abusive,None,None,None,None,None,None,None,682234
None,None,None,None,None,None,None,None,None,None,None,170632
None,Religious Hate,None,None,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,None,567857
None,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,536085
None,None,None,None,None,None,None,None,None,None,None,274720
None,None,None,None,None,None,None,None,None,None,None,523151
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,123980
None,Political Hate,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,87066
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,119931
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,161857
None,None,None,None,None,None,Profane,None,Profane,None,Profane,538218
Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,None,None,None,None,None,None,770226
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,621095
None,Abusive,None,None,None,None,None,None,None,None,None,706192
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,799080
None,Political Hate,None,None,None,None,None,None,None,None,None,468480
None,Profane,Abusive,Abusive,None,None,None,None,None,None,Abusive,673257
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,360446
None,None,None,None,None,None,None,None,None,None,None,889599
None,Profane,None,Profane,None,None,None,None,None,None,None,542823
None,None,None,None,None,None,None,None,None,None,None,526843
None,None,None,None,None,None,None,None,None,None,None,505247
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,739976
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,257203
None,None,None,None,None,None,None,None,None,None,None,804881
None,Political Hate,None,None,None,None,None,None,None,None,Political Hate,80224
None,Abusive,None,Abusive,None,Abusive,Abusive,None,Abusive,None,None,689733
None,None,None,None,None,None,None,None,None,None,None,369960
None,Profane,None,None,None,None,None,None,None,None,Abusive,864976
None,Profane,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,577789
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,None,Political Hate,684823
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,None,Abusive,None,None,898422
None,None,None,None,None,None,None,None,None,None,None,526777
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,610498
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,645602
None,None,None,None,None,None,None,None,None,None,None,297108
Abusive,Political Hate,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,605804
None,Abusive,None,None,None,None,None,None,None,None,Abusive,203896
Abusive,Abusive,None,Profane,Abusive,None,Abusive,None,Abusive,None,Abusive,24387
None,Religious Hate,None,Religious Hate,None,None,None,None,None,None,None,506580
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,None,None,392501
